WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682607.387750663,-4313584.780229231,3844182.6881952807,1641927636000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682613.4898864017,-4313563.026717088,3844201.2270600256,1641927637000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682619.4778367383,-4313541.964319082,3844221.867413604,1641927638000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682625.51674557,-4313520.63085864,3844241.3604319394,1641927639000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682632.214943477,-4313501.051713263,3844262.823310279,1641927640000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682637.300476758,-4313479.366844086,3844281.358904496,1641927641000
-2682642.983686352,-4313458.229089551,3844301.2999396543,1641927642000
-2682642.983686352,-4313458.229089551,3844301.2999396543,1641927642000
-2682642.983686352,-4313458.229089551,3844301.2999396543,1641927642000
-2682642.983686352,-4313458.229089551,3844301.2999396543,1641927642000
