WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694193.575685166,-4297965.606651578,3853458.403295874,1631652438447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694201.376936269,-4297952.342803124,3853461.929162758,1631652439447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694211.070339507,-4297939.155186628,3853470.141596072,1631652440447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694221.372195436,-4297928.0079117175,3853477.504506128,1631652441447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694231.800750259,-4297913.413206484,3853484.8306017607,1631652442447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
-2694238.8469635528,-4297901.46682098,3853488.775448656,1631652443447
