WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.623721085,-4302194.049827645,3848538.97830544,1628800549436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694612.522804393,-4302196.986601852,3848541.050380418,1628800550436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694615.45030105,-4302198.9811089765,3848546.898781736,1628800551436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694617.1226796424,-4302198.848959116,3848548.302408985,1628800552436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694618.3167108498,-4302196.880742521,3848545.91638569,1628800553436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.475438726,-4302196.441876074,3848545.344718693,1628800554436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
-2694617.2407614463,-4302195.759979559,3848546.26836007,1628800555436
