WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682568.6492729066,-4314817.183862026,3842856.20199318,1642534454438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682571.4315214083,-4314795.70697258,3842877.017745802,1642534455438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682573.719236199,-4314777.057878728,3842894.457194279,1642534456438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682577.251347453,-4314758.171135497,3842914.5354355033,1642534457438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682579.58838125,-4314740.235651421,3842933.905379344,1642534458438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
-2682581.717281602,-4314721.977174218,3842953.777320648,1642534459438
