WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682957.398168221,-4311572.13217875,3846162.09473353,1641336343000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682955.269644521,-4311567.019393477,3846174.967373319,1641336344000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682951.0988356606,-4311561.55831287,3846182.394315209,1641336345000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682944.423752083,-4311553.75064326,3846189.6063248,1641336346000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
-2682941.3647076464,-4311554.783765391,3846199.870199162,1641336347000
